track_id,StartHour,Start_Time,tat_in_days
26-15746715-BRA209-CHE201-130603-013,15,4/6/2013 15:31,0
26-15969592-BRA209-CHE201-150622-006,14,22/06/2015 14:46:19,1
26-16055793-BRA209-CHE201-150420-001,8,20/04/2015 08:52:40,1
26-16373323-BRA209-CHE201-150509-005,13,9/5/2015 13:20,0
26-16386899-BRA209-CHE201-150117-003,10,18/01/2015 10:30:17,0
26-16451847-BRA209-CHE201-150324-012,13,24/03/2015 13:41:02,0
26-16553091-BRA209-CHE201-150711-002,10,11/7/2015 10:45,0
26-16559516-BRA209-CHE201-151115-004,11,15/11/2015 11:59:48,0
26-16632174-BRA209-CHE201-150128-001,8,28/01/2015 08:57:26,0
26-16985164-BRA209-CHE201-150113-001,11,13/01/2015 11:00:09,0
26-17106719-BRA209-CHE201-150309-007,12,9/3/2015 12:30,0
26-17114439-BRA209-CHE201-150314-003,12,14/03/2015 12:34:56,0
26-17170185-BRA209-CHE201-150324-007,11,24/03/2015 11:21:22,0
26-17518200-BRA209-CHE201-150827-004,14,27/08/2015 14:38:35,0
26-17526153-BRA209-CHE201-150819-004,9,19/08/2015 09:29:02,0
26-17573588-BRA209-CHE201-151026-007,14,26/10/2015 14:47:46,0
26-17573818-BRA209-CHE201-151025-001,9,26/10/2015 09:52:56,0
26-17573818-BRA209-CHE201-151026-002,9,26/10/2015 09:59:01,0
26-17580144-BRA209-CHE201-150908-006,15,8/9/2015 15:33,0
26-17601612-BRA209-CHE201-151020-008,15,20/10/2015 15:21:31,0
26-17640628-BRA209-CHE201-151006-001,8,6/10/2015 8:50,0
26-17704522-BRA209-CHE201-151101-003,13,1/11/2015 13:30,0
26-17724515-BRA209-CHE201-151109-001,9,9/11/2015 9:43,0
26-22955337-BRA209-CHE201-130723-009,15,25/07/2013 15:58:02,0
26-23914490-BRA209-CHE201-150517-001,8,17/05/2015 08:28:00,0
26-24250771-BRA209-CHE201-150702-012,16,2/7/2015 16:34,2
26-24250771-BRA209-CHE201-150704-002,9,4/7/2015 9:48,0
26-24318037-BRA209-CHE201-150711-003,12,11/7/2015 12:13,0
26-24490913-BRA209-CHE201-150401-004,10,1/4/2015 10:25,0
26-24611323-BRA209-CHE201-150105-002,11,5/1/2015 11:42,0
26-25048254-BRA209-CHE201-150406-009,12,6/4/2015 12:29,0
26-25134456-BRA209-CHE201-150418-004,10,18/04/2015 10:06:19,0
26-25387397-BRA209-CHE201-150831-005,9,5/9/2015 9:15,0
26-25764538-BRA209-CHE201-150406-008,12,6/4/2015 12:28,0
26-26131034-BRA209-CHE201-151006-002,8,6/10/2015 8:54,0
26-26333214-BRA209-CHE201-151004-003,10,4/10/2015 10:45,0
26-26574248-BRA209-CHE201-151020-009,15,20/10/2015 15:23:02,0
27-10827480-BRA209-CHE201-130102-005,13,2/1/2013 13:59,39
27-12235559-BRA209-CHE201-121205-002,10,5/12/2012 10:31,3
27-13303273-BRA209-CHE201-121210-004,12,10/12/2012 12:58,0
27-13303273-BRA209-CHE201-121210-009,14,10/12/2012 14:41,65
27-13457475-BRA209-CHE201-131020-005,13,20/10/2013 13:44:20,1
27-14513237-BRA209-CHE201-121204-002,14,4/12/2012 14:07,68
27-15461074-BRA209-CHE201-121125-002,10,25/11/2012 10:55:23,77
27-15511924-BRA209-CHE201-130105-002,13,5/1/2013 13:27,36
27-15567949-BRA209-CHE201-130217-003,8,17/02/2013 08:15:48,2
27-16033113-BRA209-CHE201-131027-007,13,27/10/2013 13:43:50,3
27-16088773-BRA209-CHE201-131121-002,10,21/11/2013 10:55:43,0
27-21527009-BRA209-CHE201-130911-008,12,11/9/2013 12:59,0
27-23490862-BRA209-CHE201-150124-002,12,24/01/2015 12:44:57,0
27-24473370-BRA209-CHE201-131218-010,12,18/12/2013 12:40:51,1
27-24479895-BRA209-CHE201-130929-015,12,29/09/2013 12:58:55,3
302-10564840-BRA209-CHE201-150416-004,20,16/04/2015 20:25:30,0
302-10695094-BRA209-CHE201-150221-007,21,21/02/2015 21:03:06,0
302-10845611-BRA209-CHE201-150128-013,18,28/01/2015 18:08:31,0
302-10935819-BRA209-CHE201-151111-003,18,11/11/2015 18:31,0
302-11291879-BRA209-CHE201-150312-015,17,12/3/2015 17:29,0
302-11309169-BRA209-CHE201-150930-001,11,30/09/2015 11:05:24,0
302-11444040-BRA209-CHE201-151107-006,22,7/11/2015 22:09,1
302-11640970-BRA209-CHE201-150624-006,13,24/06/2015 13:13:02,0
302-13107547-BRA209-CHE201-150912-002,17,15/09/2015 17:21:38,0
302-13117948-BRA209-CHE201-150822-012,21,22/08/2015 21:18:13,7
302-13304492-BRA209-CHE201-150328-003,10,28/03/2015 10:25:31,0
302-13444420-BRA209-CHE201-150826-003,10,26/08/2015 10:06:56,0
302-13954509-BRA209-CHE201-150318-006,16,18/03/2015 16:32:11,0
302-14093540-BRA209-CHE201-150506-009,15,6/5/2015 15:53,0
302-14133921-BRA209-CHE201-150304-007,18,4/3/2015 18:44,0
302-14254703-BRA209-CHE201-150304-010,18,4/3/2015 18:59,0
302-14505753-BRA209-CHE201-150630-001,11,30/06/2015 11:50:20,2
302-14851753-BRA209-CHE201-150304-008,18,4/3/2015 18:48,0
302-14979363-BRA209-CHE201-150626-001,0,26/06/2015 00:09:42,0
302-15028828-BRA209-CHE201-150727-012,22,27/07/2015 22:28:36,0
302-15345336-BRA209-CHE201-150908-011,15,10/9/2015 15:40,0
302-15375254-BRA209-CHE201-151026-005,13,26/10/2015 13:05:47,0
302-15484145-BRA209-CHE201-150119-007,14,19/01/2015 14:33:18,0
302-15519641-BRA209-CHE201-150727-011,16,28/07/2015 16:46:54,0
302-15542265-BRA209-CHE201-150810-009,18,10/8/2015 18:18,0
302-15596509-BRA209-CHE201-150128-014,18,28/01/2015 18:11:47,0
302-15610508-BRA209-CHE201-150209-015,18,9/2/2015 18:49,0
302-15684657-BRA209-CHE201-150520-003,12,23/05/2015 12:10:11,-3
302-15684657-BRA209-CHE201-150520-005,17,20/05/2015 17:33:37,0
302-15703839-BRA209-CHE201-151111-002,17,11/11/2015 17:04,0
302-15812131-BRA209-CHE201-150727-013,22,27/07/2015 22:29:57,0
302-15819558-BRA209-CHE201-150409-003,15,9/4/2015 15:22,0
302-15906911-BRA209-CHE201-150713-001,0,13/07/2015 00:34:18,3
302-15906911-BRA209-CHE201-150714-006,14,14/07/2015 14:52:43,0
302-15963679-BRA209-CHE201-151014-007,21,14/10/2015 21:32:17,0
302-16047808-BRA209-CHE201-150125-003,12,25/01/2015 12:44:31,0
302-16361788-BRA209-CHE201-150912-003,10,12/9/2015 10:58,0
302-16577352-BRA209-CHE201-150209-014,13,9/2/2015 13:37,0
302-16685956-BRA209-CHE201-150506-010,15,6/5/2015 15:54,0
302-16843031-BRA209-CHE201-150122-009,21,22/01/2015 21:33:46,0
302-16965074-BRA209-CHE201-150604-011,18,4/6/2015 18:43,0
302-16976694-BRA209-CHE201-150307-005,22,7/3/2015 22:01,0
302-16985203-BRA209-CHE201-150106-007,11,6/1/2015 11:23,0
302-17017316-BRA209-CHE201-150121-005,14,21/01/2015 14:42:29,0
302-17017455-BRA209-CHE201-150121-004,14,21/01/2015 14:11:57,0
302-17023986-BRA209-CHE201-150125-002,10,25/01/2015 10:37:05,0
302-17073907-BRA209-CHE201-150218-014,18,18/02/2015 18:34:12,0
302-17101316-BRA209-CHE201-150311-004,11,11/3/2015 11:05,0
302-17106379-BRA209-CHE201-150304-011,19,4/3/2015 19:04,0
302-17106557-BRA209-CHE201-150304-009,18,4/3/2015 18:55,0
302-17111034-BRA209-CHE201-150307-004,21,7/3/2015 21:34,0
302-17120423-BRA209-CHE201-150312-016,20,12/3/2015 20:45,0
302-17122939-BRA209-CHE201-150310-011,18,10/3/2015 18:45,0
302-17147309-BRA209-CHE201-150512-008,17,12/5/2015 17:08,0
302-17169701-BRA209-CHE201-150318-009,20,18/03/2015 20:12:02,0
302-17197388-BRA209-CHE201-150329-004,19,29/03/2015 19:03:46,0
302-17198222-BRA209-CHE201-150331-007,15,31/03/2015 15:55:17,0
302-17198235-BRA209-CHE201-150331-006,15,31/03/2015 15:52:43,0
302-17201151-BRA209-CHE201-150618-002,14,18/06/2015 14:02:59,0
302-17213783-BRA209-CHE201-150602-009,16,2/6/2015 16:11,0
302-17217417-BRA209-CHE201-150615-008,16,16/06/2015 16:38:18,0
302-17224769-BRA209-CHE201-150913-004,13,13/09/2015 13:37:46,0
302-17233255-BRA209-CHE201-150420-004,11,20/04/2015 11:20:35,0
302-17239945-BRA209-CHE201-150909-004,15,10/9/2015 15:37,0
302-17273684-BRA209-CHE201-150518-005,15,18/05/2015 15:12:35,1
302-17290942-BRA209-CHE201-150921-003,17,21/09/2015 17:16:11,0
302-17324216-BRA209-CHE201-150523-002,11,23/05/2015 11:31:19,0
302-17371984-BRA209-CHE201-150610-014,17,10/6/2015 17:03,0
302-17390897-BRA209-CHE201-150617-006,16,17/06/2015 16:31:29,0
302-17409571-BRA209-CHE201-151019-002,13,19/10/2015 13:14:54,0
302-17465926-BRA209-CHE201-150722-004,11,22/07/2015 11:45:28,0
302-17672243-BRA209-CHE201-151105-007,18,5/11/2015 18:12,0
302-17703316-BRA209-CHE201-151031-001,17,31/10/2015 17:22:50,0
302-17703316-BRA209-CHE201-151031-002,21,9/11/2015 21:56,0
302-17726348-BRA209-CHE201-151115-002,13,15/11/2015 13:03:22,0
302-17726348-BRA209-CHE201-151115-006,18,16/11/2015 18:33:38,0
302-17726348-BRA209-CHE201-151116-002,18,16/11/2015 18:39:38,2
302-17732963-BRA209-CHE201-151114-003,22,14/11/2015 22:00:05,0
302-23848155-BRA209-CHE201-150829-007,20,29/08/2015 20:50:13,4
302-23876020-BRA209-CHE201-150805-002,12,5/8/2015 12:31,5
302-24058232-BRA209-CHE201-151008-003,19,8/10/2015 19:18,0
302-24080598-BRA209-CHE201-150720-006,15,20/07/2015 15:08:25,0
302-24104830-BRA209-CHE201-150312-014,17,12/3/2015 17:27,0
302-24152808-BRA209-CHE201-150114-011,21,14/01/2015 21:13:23,1
302-24232058-BRA209-CHE201-150705-001,0,5/7/2015 0:38,0
302-24237503-BRA209-CHE201-150312-004,12,12/3/2015 12:09,0
302-24317973-BRA209-CHE201-150624-007,13,24/06/2015 13:15:13,0
302-24438043-BRA209-CHE201-151012-003,20,12/10/2015 20:59,0
302-24449126-BRA209-CHE201-150210-014,14,10/2/2015 14:48,0
302-24460778-BRA209-CHE201-150624-010,13,24/06/2015 13:18:58,0
302-24526544-BRA209-CHE201-150615-007,20,15/06/2015 20:54:16,0
302-24607751-BRA209-CHE201-150226-002,10,26/02/2015 10:22:31,0
302-24728559-BRA209-CHE201-150729-003,10,29/07/2015 10:37:17,0
302-24738992-BRA209-CHE201-150808-003,12,8/8/2015 12:04,0
302-24759984-BRA209-CHE201-150817-004,13,17/08/2015 13:11:14,12
302-25130117-BRA209-CHE201-150407-006,18,7/4/2015 18:06,1
302-25137822-BRA209-CHE201-150714-007,14,14/07/2015 14:57:35,0
302-25177853-BRA209-CHE201-150126-003,13,26/01/2015 13:55:36,0
302-25264795-BRA209-CHE201-150318-007,19,18/03/2015 19:10:35,0
302-25317516-BRA209-CHE201-150408-010,17,8/4/2015 17:48,0
302-25369056-BRA209-CHE201-150310-010,18,10/3/2015 18:08,0
302-25388804-BRA209-CHE201-150714-005,13,14/07/2015 13:21:40,0
302-25510067-BRA209-CHE201-150210-013,14,10/2/2015 14:41,0
302-25510410-BRA209-CHE201-150721-006,15,21/07/2015 15:26:08,0
302-25664434-BRA209-CHE201-150429-005,10,29/04/2015 10:44:13,0
302-25735693-BRA209-CHE201-150104-007,18,4/1/2015 18:30,0
302-25740882-BRA209-CHE201-150722-002,22,27/07/2015 22:24:57,0
302-25740882-BRA209-CHE201-150727-014,17,28/07/2015 17:14:09,0
302-25753442-BRA209-CHE201-151109-004,13,9/11/2015 13:23,0
302-25864467-BRA209-CHE201-150722-003,22,27/07/2015 22:22:14,0
302-25910201-BRA209-CHE201-151006-007,19,6/10/2015 19:11,0
302-25911297-BRA209-CHE201-150705-013,15,5/7/2015 15:17,3
302-25911297-BRA209-CHE201-150708-007,15,9/7/2015 15:11,0
302-25952667-BRA209-CHE201-150602-008,16,2/6/2015 16:06,0
302-26031642-BRA209-CHE201-150502-006,19,2/5/2015 19:47,0
302-26031749-BRA209-CHE201-150705-002,0,5/7/2015 0:40,0
302-26107822-BRA209-CHE201-150922-007,15,22/09/2015 15:31:12,0
302-26496591-BRA209-CHE201-151110-003,16,11/11/2015 16:28,0
31-11206042-BRA209-CHE201-150727-004,11,27/07/2015 11:01:09,0
31-11484301-BRA209-CHE201-151027-010,11,27/10/2015 11:49:49,0
31-15644613-BRA209-CHE201-151022-003,14,22/10/2015 14:38:07,0
31-16388444-BRA209-CHE201-150820-004,14,20/08/2015 14:29:59,0
31-16994825-BRA209-CHE201-151105-005,13,5/11/2015 13:59,3
31-17668901-BRA209-CHE201-151027-009,11,27/10/2015 11:47:48,0
31-17671587-BRA209-CHE201-151022-001,10,22/10/2015 10:50:34,0
31-17673776-BRA209-CHE201-151021-001,8,21/10/2015 08:05:50,0
31-17702362-BRA209-CHE201-151119-002,10,19/11/2015 10:26:37,0
31-23571558-BRA209-CHE201-150629-001,9,29/06/2015 09:18:47,0
31-23665671-BRA209-CHE201-140323-008,13,2/4/2014 13:35,0
31-25581669-BRA209-CHE201-150928-001,9,28/09/2015 09:05:28,0
31-25778689-BRA209-CHE201-150302-003,8,2/3/2015 8:32,0
32-11630265-BRA209-CHE201-150324-008,12,24/03/2015 12:47:09,1
32-13081993-BRA209-CHE201-150119-004,9,21/01/2015 09:23:16,0
32-13321064-BRA209-CHE201-151027-003,9,27/10/2015 09:27:51,2
32-13491648-BRA209-CHE201-150331-008,16,31/03/2015 16:57:30,1
32-13492278-BRA209-CHE201-150823-002,12,23/08/2015 12:50:53,2
32-14295610-BRA209-CHE201-150713-005,12,15/07/2015 12:32:25,5
32-14415283-BRA209-CHE201-150607-003,9,7/6/2015 9:57,0
32-14618527-BRA209-CHE201-150517-003,12,17/05/2015 12:33:02,2
32-15818407-BRA209-CHE201-150518-001,10,18/05/2015 10:11:11,1
32-16193817-BRA209-CHE201-151001-001,9,1/10/2015 9:09,3
32-16538207-BRA209-CHE201-150402-004,17,2/4/2015 17:44,3
32-16573738-BRA209-CHE201-150713-002,9,13/07/2015 09:22:44,0
32-16933572-BRA209-CHE201-150511-004,9,11/5/2015 9:31,1
32-16987528-BRA209-CHE201-150712-007,15,12/7/2015 15:21,1
32-17046264-BRA209-CHE201-150512-002,10,12/5/2015 10:59,1
32-17078180-BRA209-CHE201-150303-001,9,3/3/2015 9:13,1
32-17184689-BRA209-CHE201-150325-001,8,25/03/2015 08:42:10,0
32-17211662-BRA209-CHE201-150405-005,9,5/4/2015 9:26,0
32-17271343-BRA209-CHE201-150705-014,15,5/7/2015 15:17,0
32-17333375-BRA209-CHE201-150525-001,14,28/05/2015 14:49:53,3
32-17430870-BRA209-CHE201-150902-007,13,2/9/2015 13:55,1
32-17542946-BRA209-CHE201-150903-006,15,3/9/2015 15:04,0
32-17564513-BRA209-CHE201-150902-008,13,2/9/2015 13:58,1
32-17568852-BRA209-CHE201-151118-003,14,18/11/2015 14:35:25,0
32-17577539-BRA209-CHE201-150929-004,16,29/09/2015 16:43:56,1
32-17619662-BRA209-CHE201-151115-005,12,15/11/2015 12:07:02,0
32-17661429-BRA209-CHE201-151014-001,10,14/10/2015 10:14:49,0
32-24531445-BRA209-CHE201-150706-007,12,9/7/2015 12:57,0
32-24531445-BRA209-CHE201-150712-004,9,12/7/2015 9:54,1
32-24671651-BRA209-CHE201-150929-005,9,1/10/2015 9:48,0
32-24810946-BRA209-CHE201-150518-002,14,18/05/2015 14:01:37,1
32-24833431-BRA209-CHE201-150209-003,8,9/2/2015 8:29,0
32-25369878-BRA209-CHE201-151001-003,13,1/10/2015 13:01,3
32-25388192-BRA209-CHE201-151007-003,12,7/10/2015 12:14,1
32-25759352-BRA209-CHE201-150303-004,14,3/3/2015 14:58,1
32-25891702-BRA209-CHE201-150506-011,16,6/5/2015 16:00,1
32-26130996-BRA209-CHE201-150713-003,14,14/07/2015 14:52:05,1
32-26159139-BRA209-CHE201-150616-001,12,22/06/2015 12:30:47,1
32-26479725-BRA209-CHE201-151105-004,8,9/11/2015 8:34,0
33-12487640-BRA209-CHE201-120703-001,11,20/10/2012 11:23:14,0
33-12903975-BRA209-CHE201-120714-002,12,14/07/2012 12:35:03,98
33-13390341-BRA209-CHE201-120714-003,12,14/07/2012 12:35:33,98
33-13622802-BRA209-CHE201-130516-001,7,16/05/2013 07:57:20,3
33-14171310-BRA209-CHE201-120714-001,12,14/07/2012 12:33:02,98
33-14494000-BRA209-CHE201-150111-004,10,11/1/2015 10:18,1
33-15251491-BRA209-CHE201-120702-001,9,2/7/2012 9:43,110
33-15602095-BRA209-CHE201-130307-023,13,7/3/2013 13:10,656
33-23835414-BRA209-CHE201-130416-003,12,16/04/2013 12:36:25,616
33-24723790-BRA209-CHE201-141102-004,10,2/11/2014 10:11,2
33-24723790-BRA209-CHE201-141124-001,7,24/11/2014 07:40:03,27
33-25024029-BRA209-CHE201-140626-004,14,26/06/2014 14:30:42,0
33-25265309-BRA209-CHE201-140824-002,9,24/08/2014 09:51:10,14
34-10648012-BRA209-CHE201-130605-001,7,5/6/2013 7:24,3
34-10711635-BRA209-CHE201-121209-003,14,10/12/2012 14:33,0
34-10771730-BRA209-CHE201-130807-001,9,7/8/2013 9:24,0
34-11733706-BRA209-CHE201-121209-010,14,10/12/2012 14:51,0
34-12320383-BRA209-CHE201-130207-006,12,7/2/2013 12:41,0
34-15712817-BRA209-CHE201-131013-001,8,13/10/2013 08:40:10,0
34-15712817-BRA209-CHE201-131013-005,14,13/10/2013 14:18:17,6
34-23467316-BRA209-CHE201-130425-004,9,25/04/2013 09:07:02,0
35-10268175-BRA209-CHE201-140628-011,22,28/06/2014 22:22:13,2
35-10841495-BRA209-CHE201-140217-007,14,18/02/2014 14:20:58,0
35-13299277-BRA209-CHE201-140914-014,19,21/09/2014 19:07:08,0
35-13368234-BRA209-CHE201-130605-005,22,10/6/2013 22:02,0
35-14137066-BRA209-CHE201-141112-008,15,12/11/2014 15:10,5
35-14322088-BRA209-CHE201-141223-009,22,23/12/2014 22:45:38,1
35-14408135-BRA209-CHE201-150112-006,19,12/1/2015 19:34,0
35-14570830-BRA209-CHE201-140727-006,14,27/07/2014 14:26:36,0
35-14657957-BRA209-CHE201-140819-002,19,19/08/2014 19:38:58,0
35-14864698-BRA209-CHE201-141101-004,17,4/11/2014 17:47,0
35-15037411-BRA209-CHE201-140306-017,17,8/3/2014 17:00,0
35-15227289-BRA209-CHE201-140325-012,17,26/03/2014 17:13:49,0
35-15678320-BRA209-CHE201-141117-011,17,17/11/2014 17:23:14,1
35-15681430-BRA209-CHE201-130507-021,16,9/5/2013 16:58,0
35-15713832-BRA209-CHE201-130605-019,22,10/6/2013 22:00,0
35-15715102-BRA209-CHE201-130925-014,18,26/09/2013 18:29:00,0
35-15851723-BRA209-CHE201-130914-008,17,15/09/2013 17:29:15,0
35-15952088-BRA209-CHE201-140116-006,21,16/01/2014 21:27:57,0
35-15955289-BRA209-CHE201-131005-006,20,7/10/2013 20:55,0
35-15997483-BRA209-CHE201-141208-009,17,8/12/2014 17:03,1
35-16153886-BRA209-CHE201-140324-021,17,26/03/2014 17:13:27,0
35-16263763-BRA209-CHE201-140306-006,16,8/3/2014 16:59,0
35-22240233-BRA209-CHE201-130914-009,17,15/09/2013 17:28:48,0
35-22621030-BRA209-CHE201-140916-015,19,21/09/2014 19:07:30,0
35-23571040-BRA209-CHE201-140306-010,16,8/3/2014 16:59,0
35-23708347-BRA209-CHE201-130930-004,15,1/10/2013 15:43,0
35-23718081-BRA209-CHE201-140802-004,20,5/8/2014 20:10,0
35-23837195-BRA209-CHE201-130925-015,18,26/09/2013 18:27:37,0
35-23995383-BRA209-CHE201-141218-007,21,18/12/2014 21:13:56,3
35-24135896-BRA209-CHE201-130507-020,16,9/5/2013 16:59,0
35-24180870-BRA209-CHE201-130527-013,14,28/05/2013 14:16:51,0
35-24200899-BRA209-CHE201-130605-017,22,10/6/2013 22:01,0
35-24400136-BRA209-CHE201-140802-005,20,5/8/2014 20:10,0
35-24531092-BRA209-CHE201-140115-003,21,16/01/2014 21:27:22,0
35-24545473-BRA209-CHE201-131128-002,20,28/11/2013 20:05:32,0
35-24663698-BRA209-CHE201-140325-008,17,26/03/2014 17:12:47,0
35-24787082-BRA209-CHE201-140324-019,17,26/03/2014 17:12:27,0
35-25055548-BRA209-CHE201-141130-015,19,30/11/2014 19:11:40,4
35-25097438-BRA209-CHE201-140731-003,14,2/8/2014 14:30,0
35-25120224-BRA209-CHE201-140716-007,16,22/07/2014 16:50:34,0
35-25174445-BRA209-CHE201-140724-011,14,27/07/2014 14:05:29,0
35-25174445-BRA209-CHE201-140727-009,20,5/8/2014 20:11,0
35-25193028-BRA209-CHE201-140802-003,20,5/8/2014 20:10,0
357-16695292-BRA209-CHE201-150822-010,15,30/08/2015 15:55:54,3
357-17568603-BRA209-CHE201-150903-001,11,3/9/2015 11:23,0
357-24607874-BRA209-CHE201-150914-002,12,14/09/2015 12:54:53,1
357-25156256-BRA209-CHE201-150825-008,9,15/09/2015 09:48:45,0
357-25760435-BRA209-CHE201-150802-003,9,2/8/2015 9:09,0
357-25965418-BRA209-CHE201-150817-002,8,19/08/2015 08:11:53,3
357-26345493-BRA209-CHE201-150901-009,11,3/9/2015 11:21,3
357-26455228-BRA209-CHE201-150902-013,16,2/9/2015 16:46,0
37-14559275-BRA209-CHE201-130916-028,14,16/09/2013 14:13:46,2
37-23869105-BRA209-CHE201-130911-016,17,11/9/2013 17:32,18
39-11563426-BRA209-CHE201-151109-005,14,10/11/2015 14:03,0
39-11564849-BRA209-CHE201-150908-001,8,8/9/2015 8:23,0
39-11567655-BRA209-CHE201-150115-005,11,15/01/2015 11:34:45,0
39-11598624-BRA209-CHE201-150504-003,8,4/5/2015 8:36,0
39-11666941-BRA209-CHE201-150909-001,8,9/9/2015 8:15,0
39-11682912-BRA209-CHE201-150302-001,8,2/3/2015 8:16,0
39-12231786-BRA209-CHE201-150519-002,12,19/05/2015 12:07:13,0
39-12387300-BRA209-CHE201-150707-004,12,7/7/2015 12:47,1
39-12512162-BRA209-CHE201-130929-010,14,2/10/2013 14:46,0
39-12659805-BRA209-CHE201-150218-004,13,18/02/2015 13:51:27,0
39-12715082-BRA209-CHE201-150503-003,13,3/5/2015 13:21,0
39-12876031-BRA209-CHE201-150909-002,8,9/9/2015 8:16,0
39-12925047-BRA209-CHE201-151110-001,7,10/11/2015 7:58,0
39-13554873-BRA209-CHE201-150307-001,8,7/3/2015 8:42,1
39-13825609-BRA209-CHE201-150831-009,14,31/08/2015 14:48:44,0
39-13945592-BRA209-CHE201-150310-003,10,10/3/2015 10:33,0
39-14063622-BRA209-CHE201-150606-001,10,6/6/2015 10:16,1
39-14111545-BRA209-CHE201-150519-003,12,19/05/2015 12:08:55,0
39-15330147-BRA209-CHE201-150521-005,14,21/05/2015 14:26:07,0
39-15357670-BRA209-CHE201-150602-002,9,2/6/2015 9:35,0
39-15830168-BRA209-CHE201-151121-002,13,22/11/2015 13:17:46,0
39-16204023-BRA209-CHE201-150218-005,13,18/02/2015 13:55:30,0
39-16564514-BRA209-CHE201-150506-008,15,6/5/2015 15:52,1
39-16591590-BRA209-CHE201-140826-002,10,22/09/2014 10:51:36,0
39-17089700-BRA209-CHE201-150311-005,12,11/3/2015 12:19,1
39-17145084-BRA209-CHE201-150401-003,9,1/4/2015 9:14,0
39-17297974-BRA209-CHE201-150510-006,15,10/5/2015 15:30,1
39-17300308-BRA209-CHE201-150520-004,17,20/05/2015 17:33:49,1
39-17331898-BRA209-CHE201-150602-001,9,2/6/2015 9:34,0
39-17523282-BRA209-CHE201-150901-001,6,1/9/2015 6:50,2
39-17536732-BRA209-CHE201-150824-008,15,27/08/2015 15:01:13,0
39-17563116-BRA209-CHE201-151020-004,10,20/10/2015 10:47:58,1
39-17568632-BRA209-CHE201-150929-002,10,29/09/2015 10:18:43,0
39-17583170-BRA209-CHE201-151012-002,15,12/10/2015 15:01,1
39-17643049-BRA209-CHE201-151013-004,9,13/10/2015 09:39:01,0
39-24011567-BRA209-CHE201-150809-002,8,12/8/2015 8:14,3
39-24166687-BRA209-CHE201-150823-003,14,23/08/2015 14:43:02,1
39-26060105-BRA209-CHE201-150509-003,11,9/5/2015 11:02,0
4-10041143-BRA209-CHE201-131205-009,15,5/12/2013 15:31,2
4-10137879-BRA209-CHE201-151103-007,17,3/11/2015 17:32,5
4-10275265-BRA209-CHE201-131023-005,13,23/10/2013 13:10:13,3
4-10276015-BRA209-CHE201-150608-002,15,8/6/2015 15:27,2
4-10484292-BRA209-CHE201-130119-007,15,19/01/2013 15:39:30,7
4-10507276-BRA209-CHE201-150825-001,7,25/08/2015 07:45:13,4
4-10507276-BRA209-CHE201-150830-005,15,30/08/2015 15:31:39,2
4-10658086-BRA209-CHE201-150330-011,15,30/03/2015 15:41:41,1
4-10755400-BRA209-CHE201-150805-003,13,5/8/2015 13:47,4
4-10822197-BRA209-CHE201-150309-004,9,9/3/2015 9:07,2
4-11055442-BRA209-CHE201-150318-001,8,18/03/2015 08:35:59,0
4-11063764-BRA209-CHE201-150414-004,10,14/04/2015 10:23:55,0
4-11065872-BRA209-CHE201-150901-004,9,1/9/2015 9:58,4
4-11150169-BRA209-CHE201-150215-007,15,15/02/2015 15:35:04,1
4-11214474-BRA209-CHE201-150514-001,11,14/05/2015 11:34:00,0
4-11214474-BRA209-CHE201-150514-006,15,14/05/2015 15:55:33,0
4-11241780-BRA209-CHE201-151003-003,7,3/10/2015 7:47,0
4-11253040-BRA209-CHE201-150310-009,17,10/3/2015 17:09,1
4-11264851-BRA209-CHE201-150906-001,8,6/9/2015 8:23,0
4-11275581-BRA209-CHE201-150330-012,15,30/03/2015 15:49:39,1
4-11300977-BRA209-CHE201-141001-005,15,1/10/2014 15:05,5
4-11342812-BRA209-CHE201-150223-009,16,23/02/2015 16:20:01,1
4-11392778-BRA209-CHE201-120905-001,8,5/9/2012 8:07,12
4-11583901-BRA209-CHE201-150309-003,9,9/3/2015 9:06,0
4-11668509-BRA209-CHE201-150921-001,16,21/09/2015 16:03:49,0
4-11844051-BRA209-CHE201-140116-001,8,16/01/2014 08:15:31,0
4-11844381-BRA209-CHE201-141014-010,16,14/10/2014 16:24:00,1
4-12069518-BRA209-CHE201-150427-004,13,27/04/2015 13:35:42,0
4-12157970-BRA209-CHE201-121021-004,15,21/10/2012 15:03:17,9
4-12206397-BRA209-CHE201-150502-004,11,2/5/2015 11:36,1
4-12401260-BRA209-CHE201-150324-009,13,24/03/2015 13:05:57,0
4-12768178-BRA209-CHE201-150211-002,9,11/2/2015 9:43,0
4-12803486-BRA209-CHE201-150406-004,8,6/4/2015 8:50,0
4-12921630-BRA209-CHE201-150426-013,16,26/04/2015 16:54:31,1
4-13027290-BRA209-CHE201-150223-008,16,23/02/2015 16:18:21,1
4-13180438-BRA209-CHE201-150824-018,15,24/08/2015 15:28:10,1
4-13189316-BRA209-CHE201-150927-006,13,27/09/2015 13:43:04,0
4-13212319-BRA209-CHE201-151103-006,16,3/11/2015 16:20,1
4-13218326-BRA209-CHE201-121121-011,13,21/11/2012 13:59:09,3
4-13280008-BRA209-CHE201-150504-008,16,4/5/2015 16:15,1
4-13291343-BRA209-CHE201-150217-001,7,17/02/2015 07:02:13,0
4-13298236-BRA209-CHE201-130624-003,9,24/06/2013 09:40:30,1
